ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
7.085378435983533,207.05911386208373,30573.066315029697,4.438196616151671,341.8856820446872,393.5132564546976,15.564636555886976,81.42151396618713,3.109695767607044
7.073783295381195,205.6660157353413,27044.959810452743,4.033933563716921,298.21381596939113,515.7549358993447,9.057548784739652,48.02968966325686,4.067414044403119
6.2843857911113785,222.6887948878871,18526.261690599968,8.980270623695109,395.2616371156387,517.1505477841016,15.869010297602074,55.384332841392,5.030712169428622
8.174186267047556,244.24904583770405,31114.82083633101,4.7269122862033495,285.33202575840426,418.6196000757642,14.873626230668153,56.46415749086562,4.709402884560948
7.185167714343043,209.68313959422147,24909.78314722172,6.691069585839307,332.56699023366536,501.7854199862957,16.088648266460552,75.67132940431965,3.9558469776104976
4.884388228619609,136.55778486351255,28392.42497620195,8.440399977615007,334.5642895786884,386.1040001509584,13.831876766554617,73.82455573856876,3.616700535246352
5.906441764582054,177.8913689232541,27296.294044952007,8.869267959996662,312.015798244762,385.81281839087774,13.938685575012698,60.613795201120176,4.807495941814587
5.803496975764156,193.20099135531484,19451.767602835265,4.146601117658612,255.9767455785945,365.4776179894939,14.920615561874342,8.577012932983806,2.1817141666785806
6.283318586962638,228.52483859423225,11601.642382347663,6.322219151813606,332.56699023366536,414.7844424787312,11.67967581507952,88.34594023279378,4.153989991461673
7.4132883405347805,196.45230247043963,17465.345582051854,6.309195827173505,355.16479233181985,300.93349153001304,13.178068884095296,80.60477634414252,3.290105906261202
6.385470897689489,231.48845769943907,26756.91799981906,8.774356716879225,334.5642895786884,422.0677005293167,16.563116383698457,73.26063979628235,4.681716653309846
7.940646963676027,181.771306859754,15858.77817579852,6.849963703669178,334.5642895786884,584.827154903463,10.590136680569742,81.95718860486133,5.431836700227226
7.868147086463669,199.0359730490921,20434.10573519397,6.210993673823739,337.9160907650076,549.4149828010675,16.50157842370851,66.3035552730608,4.315898406460025
7.119824384264552,156.70499334039215,18730.81365334272,3.60603609050572,282.3440504739606,347.71502726194376,15.9295359088257,79.5007783369744,3.445756223321899
6.32125931522299,207.25770955362344,8532.139516959518,5.987876583564684,286.4892804214003,491.7653131949639,10.546886238857326,74.50280799509561,4.5014572038139855
5.331799285360081,149.95504742834828,19693.90677215798,7.146139714096017,336.01190807893107,285.9980485407315,14.298578791054467,46.113762864708185,4.734873906917863
4.745764371481156,186.3031370656567,33153.81297558052,8.840473500525777,370.1678510128087,296.96410172607307,14.784313577379407,48.45137453619465,3.6991462587291006
4.348674993039846,197.2763640237912,9848.035582779446,10.810937986927549,334.5642895786884,295.74952523058346,19.958236153233088,81.74641790427917,4.3609500512264185
6.252410004649734,225.78410088181147,23920.25477822358,7.018164992223185,303.7916880582656,484.585791160392,13.433505916692638,67.40138415390149,2.722908160538052
8.554096969890676,191.7084136291815,32112.569873527096,8.115355082281138,293.655798441055,518.9443622126387,8.56757958680248,58.06246254892554,3.563609859980968
7.085378435983533,252.40456462351648,20197.24766773848,2.562255458189081,350.54775728028994,454.96981206764906,12.03186303409484,69.29225204248847,5.146442623782875
7.085378435983533,247.1640182695371,18939.61646068367,7.08637465543505,305.0400259353043,419.4530876555296,12.7581140625407,60.31920264446502,4.287440678130007
6.601407394510328,205.6210216799231,19635.58825474065,7.173229426428975,344.0344608422581,430.5598517453319,12.172052614196389,57.35634746077561,3.973576405808536
7.073783295381195,116.90547929864172,27151.31290232548,10.185348221604038,332.56699023366536,372.0023185483472,13.50723191973185,63.27369649272616,3.5162378046280005
6.433726195268951,176.85712202822214,26755.718839104346,6.533468856783324,316.54146832606426,505.122015274296,21.31960739243067,60.12634350190535,3.117918258462248
7.085378435983533,240.42978682732485,25959.613897834544,10.571596299305776,334.5642895786884,446.7429748194644,13.573471029245129,80.2683717898251,3.3583534546716933
8.015780395152742,180.0603770730961,12135.72493031231,6.259376143987399,310.06868096007,666.6906183307465,17.660149200672265,66.58884906351074,3.1805801865505683
7.073783295381195,204.8605046007494,24590.125934402447,7.774360848396785,332.56699023366536,440.936823858057,12.567061356508589,118.3572747362022,4.318271772600726
9.406325752898285,216.76215866041707,27948.58944543105,6.156110794077742,355.47303468825606,347.9830782769112,16.340715053314568,32.108292482849905,3.097277957477165
5.344116870389696,198.37914369451653,13492.840835026833,6.559265111493522,328.648845176312,591.3633685043594,14.084388259548462,61.39298286397647,4.104698560797167
7.436782609345538,208.0940040093124,28544.61628698039,6.500052537164006,339.0238981601926,522.7937299996901,17.115276027720824,65.3112772256807,3.727663719207471
9.085637101693884,238.22196802665172,9001.658753142132,9.820230918736057,325.1048470296242,381.3465821492757,19.19574006013147,98.49081929088932,2.544020275544053
8.303263800482528,232.4146726932161,16548.356729561143,6.343522655052055,301.0872465291933,395.339101917609,13.789985065960591,78.62071507475933,3.892667001906776
7.948815718151566,238.2364096995999,19129.45836544024,5.851964962404888,334.5642895786884,434.655458610077,8.663293700705424,67.30404028450397,3.692250861269816
7.15473588040487,198.1473264811238,32680.977991229047,8.972661232218787,283.1084920273045,531.6026341640504,19.80628716994471,81.92682593644768,4.629955736114066
4.275159672976756,229.4431090571344,26098.637956382463,6.525202657012258,281.8968271540717,508.7920977971788,16.13320320017999,66.65419278262647,3.7328560505383
7.421997644251864,220.3853144445588,15772.65316965401,9.157615312499004,319.9129388307924,463.29691392023176,16.98166010773798,80.26935416971041,3.6036095808461335
6.089430846297192,207.26713265566883,11339.166054617472,8.888347448853745,317.27912321854524,531.7689877890376,11.67431808633654,48.35824968112536,4.366860919211035
8.132736965065675,206.7864480377924,25838.12848375008,8.68483259764943,346.6118492998286,472.27702558634405,11.633015233835806,66.3035552730608,2.9694339207381235
8.854119540039433,222.9651975553826,19258.803073279018,5.696063910378516,395.72854084641415,467.08844165236695,10.454029299344311,73.7790066425848,3.461350424204644
7.757269665668284,213.04844514753444,25259.780548961884,7.635152992155966,363.6848143032816,543.5287986080147,15.254021221838345,107.18958400015964,4.165432285611471
5.376078292034362,185.5404778027724,36026.40155635119,9.649943357503718,343.4866326741927,347.56506646308213,14.004448806342566,66.53968374070118,3.629250321506012
6.658741558086449,216.56470196178503,25172.58575933561,6.785520511774099,330.517558442994,620.4489634810792,19.095091489353933,82.24409483132357,3.400987615145624
9.56240594378952,202.01364260009225,13041.829140394102,5.820655207859319,327.1188240167457,433.38166673218615,14.139065908911675,63.54899265609275,3.7627198370300334
9.75270322651984,269.6403780925448,10194.32541115761,7.97804398390079,298.0824622588364,580.0035335754574,12.56261489089428,51.35305213799345,3.4221104746990925
7.822257362901787,200.0027932060902,22411.006863644405,5.28359355165118,343.08037715977423,593.483602346069,12.273073322273945,75.25621194813101,3.080865918611655
5.6717623259348064,184.78184191345,17527.716725719834,5.314759315288798,339.0564796128674,409.4793778671879,15.1960451263476,31.94183121087848,3.268693506763812
7.103348375140523,249.589358731504,4425.426440298955,8.211762261710513,293.07866601232297,268.4408502490151,18.422985406844305,68.47419413026635,4.417193560665691
6.953864225511059,209.6382929790206,10575.18628088936,4.462707246137983,315.60659440039234,391.1843150860056,13.28533391608596,87.39088897956339,3.195710328196264
5.628406919430697,226.8300425846444,28334.49193746651,8.012496989065786,293.9242727590375,351.1612132424656,15.0192406194937,35.178662156733274,5.050683115260018
7.021617480943761,203.2011966288236,12352.811105129527,6.845743996808342,380.8040539816352,435.6743930542932,14.507013118477175,68.2333855535937,3.855636250178683
7.287286375124328,219.6951233348875,18085.502817623244,6.010568765994018,277.32971312716325,406.56479354776894,16.13676600085148,53.67744855356023,3.504265054731857
4.99353073414005,242.6205031372363,13900.779270942352,6.467744129004743,332.56699023366536,429.827818905013,17.274662564433015,61.245788356783336,3.153809336970371
5.636923560026004,159.13941002573804,27283.780654727874,6.91872650291659,328.9072865620116,317.8309806971181,13.61140839333325,36.33519850696025,3.007138098511581
4.8118324898032325,150.4512796011593,27547.807056356603,7.569543692616456,296.0021940743876,521.5615612656642,16.29583717445803,44.28855177225893,2.8609929488436383
7.885678999417978,207.82130351942345,12359.63119396728,7.3776626020556275,340.9789847642716,499.3616904289132,14.045190556416117,97.6271596804726,5.430349993501885
7.073783295381195,182.5339783518816,20049.24209921328,8.480467959960176,330.12786856306263,328.70096062821995,12.332288113529389,79.7847803952545,3.6935109356881006
6.877456932576713,136.87921387078754,27433.587294151766,7.091521514260433,307.3970883038859,342.1963466344736,18.403845830232967,81.19341217121226,3.827650071735445
5.5419790193089264,185.67187362857936,20143.06526175514,10.236175974570024,209.47105843525284,517.9357855247945,18.46401541280278,49.37131866346893,3.6729759831771327
8.313773604321764,196.54769644770488,11310.958312527033,5.310815229913601,364.405067278873,607.9158476886159,8.457141854637086,76.69457951460652,4.290071516364875
4.771490668948941,200.37407558257124,48002.08459600114,9.16523914539234,340.31017576890633,310.9278352799708,18.76832821249093,63.66415534150084,3.936972573012225
6.967270763874334,218.7927930964322,33933.70985203021,8.977179702653883,360.9969405382336,438.8091549637178,18.63306520652219,71.91921653810432,3.2724707390406103
5.669689566349437,194.1300689927905,20081.537954466112,6.77810364227845,334.5642895786884,403.9899201737513,18.28480665026774,66.3035552730608,3.5921334240895173
5.5475762631029415,182.64473627031447,27417.99804290247,9.586090231034175,378.5261414207784,596.6504951962747,11.565242026101885,78.87860429156441,4.448670726124141
5.602158585181398,264.57351508085407,29860.275777016297,7.014528281846648,334.5642895786884,530.204760125255,16.030179980745345,29.850948197421545,4.067048744823668
8.052893916459475,198.99447428347503,9025.07935959796,7.217787957548947,338.3969096955494,328.43311026419275,9.142523493633576,42.75321530974412,3.6348445415750232
5.092757238606061,239.7409160952256,28390.891358276323,1.3908709048851806,258.4442941492116,452.30604162154367,13.837351933671355,71.51205256741277,4.636728696472332
8.552782415873253,217.8033177234219,39030.60370461179,6.986705178191451,373.7461927726452,340.5662445043567,19.08488284674098,53.856055422832405,2.9408479958845923
7.073783295381195,139.16974356873496,33784.82622980125,9.640520475248032,275.3319596291253,499.4281331505026,13.664485342268506,70.36836372182748,4.678745035353083
7.266598792423617,98.45293050958628,36490.14303222343,7.138813885803813,423.1874849381351,502.8830672995579,7.360771583163057,76.29028545593818,4.952733208187274
7.249257332525589,223.7035402989386,24311.90579413192,7.3925169633238,275.6224867429434,306.7822306484452,9.697256603169592,77.19964586784621,4.361486286173397
5.386307352101625,212.5929905085604,40149.316556861646,8.124231912485545,318.7916672292244,355.5464203360061,17.348801665880217,64.21090504359704,3.6625634650940575
6.406797812679788,182.8851372288629,17851.064020849422,7.462757885345703,332.4867310535757,398.7797463906008,17.301616541911528,64.07023583715193,4.573968264696438
7.085378435983533,227.435048351156,22305.56741374141,10.33391788821868,334.5642895786884,554.8200864605433,16.33169328269446,45.38281517787093,4.13342264357917
6.883015402442057,210.5022172113451,14298.410462069063,7.243682989120733,316.7538888806488,570.424258610733,15.958333509435874,70.61583215486607,4.102291769099022
5.098967067721038,197.1426366030082,21682.754770791347,7.7559050954694015,292.2514261959766,424.6661117841069,10.927590451540595,51.22096002026671,4.333667364665705
6.2106476062546205,192.21673841027888,19330.035764975924,8.79288608641629,334.5642895786884,401.3832641880552,18.22549226740699,61.27421598577666,3.212123979887552
6.153368956728868,237.1398277848029,22052.03461898169,8.090493963325427,306.23917986795703,485.0984831368037,17.07526258936946,58.10825855736369,4.030337485422805
7.073783295381195,204.852186950213,13286.156575345676,9.09384342143146,332.84554447775605,365.6875203930603,8.589895534507548,76.3063756515083,4.26852451986332
8.468694414938106,151.95430074578832,19148.22474406024,11.930447965564245,390.8073612703429,374.99468956000806,9.901729762761818,70.2699593087864,4.375598892354405
8.550525459441477,209.682466228215,22377.2729499167,2.654490953924924,322.15603714649086,413.6735860767769,12.99676072996226,42.989849180469655,4.591997454258289
7.88659122732868,213.05259073034645,38852.029635921295,11.1707886197812,281.70077681472634,326.1153502173294,10.385172454825522,64.66250070111096,4.589983507854727
6.339142826418309,167.41971059696183,16364.159409157835,8.095991371989015,312.3940785189842,372.5116274171839,21.88708769454644,91.06635624934006,3.3557650163097223
6.707685556382788,199.2853742998247,17435.340205976172,6.809945058547433,332.56699023366536,454.7324100176898,14.58729015696406,81.37845107001321,3.8226687145376768
5.117913529014625,179.70167683757256,26215.40110315091,5.5029034695238055,303.2575921193344,369.6186164913385,14.761877842822573,82.83155423052764,3.806700492212365
5.500276575154884,263.6831597234652,19911.22489983855,4.755312178656423,366.94274325444985,435.8656960336934,12.76118448109969,51.43989388028319,5.147535911439108
7.073783295381195,187.04328340357503,24634.55244287133,9.081880472815234,332.56699023366536,443.8433994171436,11.053924602664893,74.10818032317249,3.498716818980463
7.085378435983533,184.0200288412756,13361.226016338913,9.25865630203082,335.0899933800422,467.4441542325624,19.58192561067142,80.08423298984718,4.411057599911063
8.92398060773871,135.93846747362704,27919.77066575312,12.36328482531005,332.56699023366536,415.6294837691602,11.94991382091655,69.31487957880282,4.155583189522957
7.063646975622253,140.61286572717435,17941.811255910274,6.275304600259224,376.0461562079458,402.593602031447,12.439739683775372,29.468428123944623,3.395866240165589
7.1830959315085465,200.3681589558252,13501.677965117036,7.982096708062272,358.33184894940985,617.5409064911263,11.176548128135948,71.53683430131463,3.8065394387932265
7.05139642582078,187.4188826422481,15423.387277635946,8.871523756431515,341.56267334347297,561.7907604656172,14.280606703860483,66.3035552730608,3.17209111406215
6.799375518361883,239.0576795155944,7986.493239056313,10.365679862326058,419.8811751415976,373.23213734140944,18.828594072149823,43.4406440192261,3.8199853771647767
9.879071257570804,208.90564522641387,14673.670669338468,6.24024762050264,366.8176388395701,442.3374864089906,19.6260219897622,66.81658138804367,4.218831154474738
6.641500687280974,198.88440946619727,27867.486756939925,7.327729345294117,318.408397185988,573.723762288018,13.191719634585809,81.55111393074623,4.694311215541648
7.085378435983533,178.0804422985554,35044.371280297135,7.760027275505321,357.0828184487795,381.645130872058,17.551381784903924,71.11118160577068,3.761633184058843
7.085378435983533,193.9261803834449,14936.503970693218,7.203401351419109,309.4474322123628,447.4501082256909,12.18062590990644,66.3035552730608,4.297913885824022
6.931244178141836,207.5889534566365,24359.47041421294,7.222004281417241,313.8197130852326,477.06297483944144,16.495091950906897,75.04191395375867,4.89795711765109
6.266799947990716,187.82961692025904,27577.213623277807,9.14159700404448,322.9178476197792,277.05080172633507,13.290251925593054,59.45432462093391,3.652844725674909
8.248703054410829,201.33885676642785,24912.87970547044,7.877666104360982,389.0888439704477,415.68344786117706,12.84204806371406,51.85915054211897,3.5405320044112223
7.085378435983533,204.2405691962767,14665.404798289434,8.581319745945983,360.3887982983855,359.6221866110655,15.163178909809176,58.94560492789845,4.377502097292449
8.097453770731768,218.9924361418924,18112.28444651079,6.196947393934283,332.56699023366536,376.5698033733333,17.7462635237124,59.909940872345686,4.279082403805938
7.035036795196814,220.5018876683082,19746.49325081927,7.059382855730257,371.9126148305407,536.1838999563895,15.303433235343393,67.90175838726564,4.557028865672788
7.073783295381195,235.2405873053993,10443.796533894729,7.605518818298341,332.56699023366536,319.8429300956216,8.286550373023829,80.54035147331061,3.900508521463043
7.073783295381195,176.4136378217577,12674.67277275363,8.988476975316278,354.76811485914754,344.4204347864156,12.682868896426328,83.56735642622158,4.403876807334038
9.901930594363924,206.74646923922108,13180.677800723712,5.878834626293839,334.5642895786884,426.5348074742217,14.321873739074704,75.4087541254813,4.226949553930562
5.115817063771218,191.95274297485884,19620.545328612152,6.060712994989327,323.8363839136296,441.7483793248687,10.96648615295345,49.23823132273568,3.9020887676437535
5.716755666530133,197.1042098290997,12641.527808865552,8.702061413699436,287.0125644517296,345.08393643177794,17.27396599830405,58.41151474383049,4.0806749961624265
3.4450618643852127,207.92626018799376,33424.7686784948,8.782147480773485,384.0070058017212,441.7858756739387,13.80590221127079,30.284597198002704,4.184396969028851
9.842056293598295,217.89677245522705,6785.145302691251,6.028898227810446,333.073545745888,432.332405574233,12.365538069177717,45.82200410506449,4.179197763329108
7.041665417411175,178.28574851456307,25419.76949818999,6.772750799041366,316.4338541438333,388.3392769886837,11.557096782348763,73.25622049489876,3.0997461634419525
7.159052990497457,161.47871035811903,25591.840984167506,10.18952799658635,367.59639651851234,330.5504526671393,15.44784172788627,51.18831726937318,4.291668966809951
6.124672270969831,179.57975245979594,27951.613070026902,8.075626885846768,303.6469276155788,467.1718220182185,13.835116679864484,69.01748768088481,3.631006709381833
7.350378986684694,193.63336684342391,26736.08556736884,10.41658888057755,309.4168828022096,557.4956846795276,16.519722226475267,61.07738287187814,3.663922183923016
7.000523220722731,219.44263968437767,26012.130277781263,6.280886804932884,395.2413289704521,483.3198806937969,19.538635114010503,46.861383946118096,4.333688587372011
6.511618075241813,181.8734217289644,29136.814623869737,7.685775096243834,345.75163845059745,475.3413506694927,12.321232157466568,52.43761714005619,4.850433707754168
6.871607245014967,197.5170933843609,19557.99372436916,8.31134872749755,355.0872579059655,379.5077385315285,18.240711615825887,65.6942303934959,4.180389311503939
8.722143776841188,151.6211320112265,28301.516948548782,3.651961339353696,248.09475894507972,468.36745137041055,15.15117258217083,79.53836757802165,3.2746286418408777
6.588207965322447,179.699151482952,35263.61239925808,7.445343062498885,334.5642895786884,527.449342027736,16.149315171152125,81.50346990743404,3.972255856460901
7.085378435983533,193.09126005208208,17777.100086110448,6.087949054255588,334.5642895786884,543.1149525312113,10.717588217980335,66.3035552730608,3.878664155467921
6.975392341170819,205.94024616147485,22685.684440355984,5.927759233164443,304.0490741648768,441.76515788709474,13.518052121575636,77.97939997516389,4.931460167853588
6.98704150028991,169.7271157728339,19472.624328496444,5.017698088295537,366.0189195933706,425.6709639584517,17.31468112565352,48.8821984337697,4.475161102744778
6.158424006182359,176.03144985330422,26369.026569982736,9.771211536427682,347.8937384892068,453.7059933325262,13.254689080598157,61.05777775559813,5.080497554589536
6.124847329190028,151.69135775517935,15092.017644538098,6.610787894788278,382.3189606952727,388.1375308645463,16.62195941496435,69.16784699916514,4.211967654412953
6.707108205835426,211.08650294582856,10794.783898287207,7.9671884272551745,373.5718777961506,406.1985550358406,18.78167887832683,66.53968374070118,2.640246412985256
8.227083130096286,274.351886995951,40546.956331528825,7.130161148170633,241.44691729106995,417.6737022460746,9.809669141814254,79.39710488560058,3.619181847561858
7.29008857213943,205.2131051149392,26115.61632637636,5.1378906197941525,357.7940881357538,402.8747985602173,7.960477540363513,63.69851443868733,4.700618335949317
7.958984291884183,171.48362468653875,23625.813886131746,9.537735147164778,259.9799661706749,327.62388101792124,16.117110461678863,107.75404263860524,4.698007916123446
8.069297892811402,191.0041071514581,16654.509370021242,8.038212717585301,350.57795005359884,418.2000717349236,12.29376978964234,49.00925640494752,3.021381555454751
9.241338766959908,157.92749243628893,31598.536376742788,6.778054103989942,332.56699023366536,464.02548282268793,12.05362720543792,93.87169223961136,3.842577603866392
6.411525835916651,197.6848791283288,19505.296944750648,8.262397946352621,334.5642895786884,436.0564852545443,12.90210860884531,66.3035552730608,2.200678201754468
6.340809022225877,158.3427412395423,15288.213773747357,7.599751702318177,342.4477002050769,334.937302203452,9.237117976374748,38.10391717258014,5.458609690232223
7.073783295381195,182.25781425767667,17540.742497737258,8.422475923153424,332.56699023366536,305.8275349204158,11.805005166813087,61.69611295645719,4.164772623814826
6.3848240094579065,243.6880748737545,39960.298950886354,6.697657120584026,297.1855494832449,437.7279152816007,15.967490194275967,54.93031730064578,4.144998517816148
6.599593818953803,198.323260816452,21078.88716644148,6.23423148205243,331.49563679988063,447.9877914293426,12.93630432875392,59.833619304688185,4.702310752770497
6.785384060224329,216.6470681839032,13098.858289980222,5.565529496194088,332.56699023366536,343.97240543461726,15.238641733497444,65.61470498340958,4.677920641099911
4.137044912614196,116.33827811922914,17101.95156861621,8.652210468304967,322.892252322554,360.64807839886765,7.848312949150397,70.97700107955893,4.327356026643432
6.276956510097866,178.26391066045986,25590.680244191728,6.748702483360082,334.5642895786884,445.1861329946232,8.567973067280377,70.76553238808215,3.214286497191318
6.957802749302861,219.23995225195367,20215.632849284608,7.054093205452201,306.6473844661239,431.3706621886607,17.427144621297202,56.43564638967577,4.587745468810144
4.400509038627463,119.33403564526418,19100.087123976155,11.75390365748002,334.5642895786884,328.399763492733,14.912108679987057,49.356509229324985,4.010809122979649
7.860106421505122,182.0419861625088,34591.67814811829,6.18785720964272,287.22377860889384,285.22866098963453,14.365624861057768,74.88842167357646,3.499774683747187
